101 4936
24 37 6243
24 38 2081
24 39 4163
24 40 2082
24 41 2082
24 42 2081
24 43 2082
24 44 6244
24 45 2082
24 46 2081
24 47 4162
24 49 2082
24 50 2082
24 51 4162
24 52 6244
24 53 4163
24 54 4163
24 56 2081
24 57 2081
24 58 6244
24 59 4163
24 60 4163
24 62 4163
24 63 4162
24 64 4163
24 65 4163
24 66 6243
24 67 2082
24 68 2082
24 69 2082
24 70 4162
24 71 6244
24 72 4163
24 73 4162
24 74 2082
24 75 2081
24 76 2082
24 77 2081
24 78 2081
24 79 2082
24 80 4163
24 81 4162
24 82 4162
24 83 2081
24 84 4162
24 85 6244
24 86 2081
24 87 2081
24 88 2082
24 89 4163
24 90 2082
24 91 4163
24 92 2081
24 93 6243
24 94 4162
24 95 2081
24 96 2082
24 97 6244
24 99 6244
24 100 2081
24 101 170688
25 26 6243
25 27 10405
25 28 10405
25 29 2082
25 30 4163
25 31 8325
25 32 4163
25 33 4163
25 34 2081
25 35 6243
25 36 8324
25 37 4163
25 39 8325
25 40 8324
25 42 6244
25 43 6243
25 44 4163
25 45 2082
25 46 2081
25 47 4162
25 48 2081
25 49 8324
25 50 4163
25 51 8324
25 52 6243
25 53 4162
25 54 6243
25 55 4162
25 56 6243
25 57 2082
25 58 6244
25 59 4162
25 60 6244
25 61 4163
25 62 6243
25 63 8325
25 64 4162
25 65 8325
25 66 4162
25 67 6243
25 68 6243
25 69 4163
25 70 6244
25 71 8324
25 72 4162
25 73 6243
25 74 6243
25 75 2081
25 76 4162
25 77 6244
25 78 4163
25 79 4162
25 80 10406
25 81 1
25 82 6243
25 83 2082
25 84 4163
25 85 4162
25 86 8324
25 87 2081
25 88 4162
25 89 4163
25 90 6244
25 91 8325
25 92 6244
25 93 6244
25 94 4162
25 95 4163
25 96 8325
25 97 4163
25 98 4162
25 99 4163
25 100 6243
25 101 318440
26 27 6243
26 28 8325
26 29 1
26 30 2082
26 31 10406
26 32 4163
26 33 8324
26 34 2081
26 35 6243
26 36 6244
26 37 2082
26 39 6244
26 40 8325
26 41 2082
26 42 4163
26 43 6244
26 44 6243
26 45 2081
26 46 2081
26 47 2082
26 48 2081
26 49 8325
26 50 2081
26 51 6244
26 52 4163
26 53 4163
26 54 4162
26 55 6243
26 56 6243
26 57 2081
26 58 10406
26 59 8324
26 60 4163
26 61 6244
26 62 2081
26 63 6243
26 64 8324
26 65 8325
26 66 8324
26 67 4162
26 68 6244
26 69 4162
26 70 6244
26 71 6243
26 72 6243
26 73 4163
26 74 8325
26 75 4163
26 76 4162
26 77 6244
26 78 4162
26 79 8325
26 80 10406
26 81 4163
26 82 2082
26 83 4163
26 84 6243
26 85 2081
26 86 6244
26 87 2082
26 88 6243
26 89 2081
26 90 2081
26 91 8324
26 92 2082
26 93 6244
26 94 6243
26 95 6244
26 96 6244
26 97 6244
26 98 2082
26 99 8324
26 100 6243
26 101 318443
27 28 12486
27 29 4162
27 30 4162
27 31 8325
27 32 6244
27 33 4163
27 34 4163
27 35 8324
27 36 8324
27 37 4162
27 38 2081
27 39 10405
27 40 8325
27 42 8324
27 43 6243
27 44 4162
27 45 2081
27 46 4163
27 47 4163
27 48 2081
27 49 10405
27 50 4162
27 51 10405
27 52 6243
27 53 4162
27 54 8324
27 55 4162
27 56 6243
27 57 2082
27 58 6244
27 59 4163
27 60 8325
27 61 6244
27 62 8325
27 63 10406
27 64 4163
27 65 8325
27 66 4162
27 67 6243
27 68 8325
27 69 4162
27 70 8325
27 71 10405
27 72 6243
27 73 8324
27 74 8325
27 75 2082
27 76 4163
27 77 8325
27 78 6244
27 79 6244
27 80 12487
27 81 1
27 82 8325
27 83 2081
27 84 6244
27 85 6243
27 86 10406
27 87 2081
27 88 6243
27 89 4162
27 90 8324
27 91 10406
27 92 6243
27 93 8324
27 94 6244
27 95 4162
27 96 10405
27 97 6244
27 98 4163
27 99 4163
27 100 6244
27 101 380871
28 29 6244
28 30 6243
28 31 12486
28 32 6243
28 33 6243
28 34 6243
28 35 12486
28 36 12486
28 37 6243
28 38 2081
28 39 12486
28 40 8324
28 41 2081
28 42 8325
28 43 8324
28 44 6243
28 45 2082
28 46 6244
28 47 8324
28 48 4163
28 49 12487
28 50 4163
28 51 14568
28 52 8325
28 53 6244
28 54 10406
28 55 6244
28 56 8324
28 57 6243
28 58 10405
28 59 8324
28 60 8325
28 61 8325
28 62 10406
28 63 12486
28 64 8324
28 65 12486
28 66 8325
28 67 6244
28 68 8325
28 69 6244
28 70 10405
28 71 14567
28 72 8325
28 73 10405
28 74 10405
28 75 6244
28 76 4163
28 77 12486
28 78 8324
28 79 8325
28 80 16648
28 81 4162
28 82 10405
28 83 4162
28 84 8325
28 85 8324
28 86 14567
28 87 2082
28 88 6243
28 89 6244
28 90 8325
28 91 12487
28 92 6244
28 93 10405
28 94 8324
28 95 8325
28 96 10405
28 97 10406
28 98 4163
28 99 8325
28 100 10406
28 101 505737
29 30 2082
29 31 4162
29 32 4163
29 34 6244
29 35 6244
29 36 4163
29 37 4162
29 38 2081
29 39 6244
29 42 4162
29 43 2082
29 44 2082
29 45 1
29 46 4163
29 47 4163
29 48 2081
29 49 2082
29 50 1
29 51 6243
29 52 4162
29 53 2081
29 54 4163
29 55 2082
29 56 1
29 57 2081
29 58 2082
29 59 2082
29 60 4163
29 61 2081
29 62 6243
29 63 4162
29 64 2082
29 65 4163
29 66 2081
29 67 2081
29 68 4162
29 69 1
29 70 4163
29 71 6244
29 72 2082
29 73 6244
29 74 4162
29 75 2081
29 76 2081
29 77 6244
29 78 4162
29 79 2081
29 80 6244
29 81 2082
29 82 6243
29 83 2082
29 84 2082
29 85 4162
29 86 6243
29 87 1
29 88 2081
29 89 4162
29 90 4163
29 91 6244
29 92 2081
29 93 4163
29 94 2081
29 95 2081
29 96 4162
29 97 4162
29 98 2082
29 99 2081
29 100 4162
29 101 197750
30 31 4162
30 32 2081
30 33 2081
30 34 2082
30 35 2082
30 36 4162
30 37 2082
30 38 1
30 39 6244
30 40 4162
30 41 1
30 42 2082
30 43 2081
30 44 4163
30 45 2082
30 46 1
30 47 4162
30 48 1
30 49 4163
30 50 4163
30 51 6243
30 52 4163
30 53 6243
30 54 6243
30 55 2081
30 56 2082
30 57 4162
30 58 4162
30 59 4162
30 60 2081
30 61 2082
30 62 4162
30 63 4163
30 64 4163
30 65 6244
30 66 4162
30 67 2081
30 68 2081
30 69 2082
30 70 4163
30 71 6243
30 72 2082
30 73 4163
30 74 1
30 75 4163
30 76 1
30 77 4163
30 78 4163
30 79 2081
30 80 6243
30 81 2081
30 82 6243
30 83 2081
30 84 2082
30 85 4162
30 86 6244
30 88 2082
30 89 2081
30 90 4163
30 91 4162
30 92 4163
30 93 4163
30 94 1
30 95 6243
30 96 2081
30 97 4163
30 98 2082
30 99 4163
30 100 4162
30 101 191505
31 32 6243
31 33 8325
31 34 6244
31 35 12486
31 36 10405
31 37 8324
31 38 2081
31 39 12487
31 40 8324
31 41 4162
31 42 6244
31 43 10405
31 44 10405
31 45 4163
31 46 6244
31 47 8324
31 48 4162
31 49 8324
31 50 4163
31 51 10405
31 52 10406
31 53 8324
31 54 8324
31 55 8325
31 56 6243
31 57 4163
31 58 14568
31 59 12487
31 60 8324
31 61 6244
31 62 8325
31 63 10405
31 64 10406
31 65 14567
31 66 12486
31 67 6244
31 68 8325
31 69 4162
31 70 8324
31 71 12487
31 72 8324
31 73 8324
31 74 10406
31 75 6243
31 76 8325
31 77 10406
31 78 6243
31 79 8324
31 80 14568
31 81 8325
31 82 8325
31 83 6243
31 84 8324
31 85 6243
31 86 10406
31 87 4163
31 88 8324
31 89 8324
31 90 6243
31 91 12487
31 92 6243
31 93 10406
31 94 8325
31 95 8324
31 96 8325
31 97 10405
31 98 4163
31 99 12486
31 100 10406
31 101 505729
32 33 4162
32 34 6244
32 35 4163
32 36 2082
32 37 2081
32 38 2082
32 39 8325
32 40 4163
32 41 1
32 42 6244
32 43 4162
32 44 4163
32 45 2082
32 46 4163
32 47 2082
32 48 2081
32 49 4162
32 50 2081
32 51 6244
32 52 4163
32 53 4162
32 54 4163
32 55 6244
32 56 1
32 57 1
32 58 4162
32 59 4163
32 60 6243
32 61 4163
32 62 4163
32 63 6244
32 64 4163
32 65 6244
32 66 4162
32 67 4162
32 68 8324
32 69 1
32 70 4162
32 71 6243
32 72 4162
32 73 6243
32 74 6243
32 75 2081
32 76 4162
32 77 6243
32 78 4162
32 79 6243
32 80 8324
32 81 2081
32 82 6243
32 83 2081
32 84 4163
32 85 2082
32 86 6243
32 88 6243
32 89 2081
32 90 6244
32 91 8324
32 92 4162
32 93 4162
32 94 2081
32 95 4163
32 96 6244
32 97 4163
32 98 4162
32 99 4162
32 100 4162
32 101 274742
33 34 2082
33 35 4162
33 36 4162
33 37 1
33 38 1
33 39 6244
33 40 6244
33 41 2081
33 42 2081
33 43 6244
33 44 4162
33 45 2081
33 46 2082
33 47 2081
33 48 2082
33 49 6243
33 50 2081
33 51 4163
33 52 2082
33 53 4162
33 54 4162
33 55 6243
33 56 4163
33 57 2081
33 58 8325
33 59 8324
33 60 2081
33 61 6244
33 62 2082
33 63 4162
33 64 6244
33 65 8325
33 66 6244
33 67 2082
33 68 4162
33 69 2081
33 70 4162
33 71 4163
33 72 4162
33 73 2081
33 74 6244
33 75 4162
33 76 4163
33 77 6243
33 78 4162
33 79 6243
33 80 8324
33 81 4163
33 82 2082
33 83 4163
33 84 4163
33 85 1
33 86 6244
33 87 2081
33 88 6243
33 89 2081
33 90 2082
33 91 6244
33 92 2082
33 93 4163
33 94 4162
33 95 6244
33 96 4163
33 97 4163
33 98 2082
33 99 6243
33 100 6243
33 101 262255
34 35 6243
34 36 4162
34 37 4163
34 38 2082
34 39 8325
34 40 2082
34 41 1
34 42 6244
34 43 2081
34 44 4162
34 46 4163
34 47 4163
34 48 2082
34 49 2081
34 51 6243
34 52 4162
34 53 4163
34 54 4162
34 55 4162
34 56 1
34 57 2082
34 58 4162
34 59 4163
34 60 6243
34 61 2081
34 62 6243
34 63 4162
34 64 4163
34 65 6244
34 66 4163
34 67 4162
34 68 6244
34 69 1
34 70 4163
34 71 6244
34 72 2081
34 73 6243
34 74 6244
34 75 4162
34 76 4162
34 77 8324
34 78 4163
34 79 4163
34 80 8324
34 81 4162
34 82 6243
34 83 4162
34 84 2082
34 85 4162
34 86 6243
34 88 4162
34 89 4162
34 90 4162
34 91 8325
34 92 2082
34 93 4163
34 94 2082
34 95 4163
34 96 6243
34 97 6244
34 98 4162
34 99 4162
34 100 4162
34 101 258092
35 36 10405
35 37 8324
35 38 4162
35 39 10406
35 40 4163
35 41 4162
35 42 6243
35 43 8324
35 44 6244
35 45 2082
35 46 8325
35 47 8325
35 48 4162
35 49 8325
35 50 2082
35 51 10405
35 52 8324
35 53 4162
35 54 8325
35 55 4162
35 56 6243
35 57 4163
35 58 10405
35 59 8325
35 60 8325
35 61 6244
35 62 10405
35 63 10406
35 64 6243
35 65 10406
35 66 8325
35 67 4162
35 68 6243
35 69 4162
35 70 8324
35 71 12486
35 72 8325
35 73 8324
35 74 10405
35 75 4162
35 76 6243
35 77 10406
35 78 6243
35 79 6243
35 80 12486
35 81 6244
35 82 8325
35 83 4163
35 84 8325
35 85 8324
35 86 10406
35 87 4163
35 88 6244
35 89 8325
35 90 6243
35 91 10405
35 92 4163
35 93 10405
35 94 10405
35 95 4163
35 96 8325
35 97 10405
35 98 2082
35 99 8324
35 100 8325
35 101 428734
36 37 6243
36 39 8325
36 40 6244
36 41 2082
36 42 6244
36 43 6244
36 44 4162
36 45 1
36 46 4163
36 47 8324
36 48 4162
36 49 8324
36 50 2082
36 51 10406
36 52 6244
36 53 4163
36 54 6243
36 55 4162
36 56 8325
36 57 6244
36 58 8324
36 59 6244
36 60 6244
36 61 4162
36 62 8324
36 63 8325
36 64 6243
36 65 10405
36 66 6243
36 67 6243
36 68 4163
36 69 6244
36 70 6244
36 71 10405
36 72 4163
36 73 6243
36 74 8325
36 75 6244
36 76 4162
36 77 10406
36 78 4162
36 79 4163
36 80 12487
36 81 4163
36 82 6244
36 83 4162
36 84 4162
36 85 6243
36 86 10406
36 87 2082
36 88 2081
36 89 6243
36 90 4162
36 91 8324
36 92 4162
36 93 6243
36 94 6244
36 95 6243
36 96 8325
36 97 8325
36 98 4163
36 99 6243
36 100 8325
36 101 364224
37 38 2081
37 39 6244
37 40 2082
37 41 2081
37 42 4163
37 43 4162
37 44 6243
37 45 2082
37 46 4162
37 47 6244
37 48 2081
37 49 2081
37 50 2081
37 51 6244
37 52 8324
37 53 4163
37 54 4163
37 55 2081
37 56 2082
37 57 2081
37 58 6244
37 59 4162
37 60 6244
37 61 1
37 62 6244
37 63 6244
37 64 4162
37 65 6243
37 66 6244
37 67 4163
37 68 4162
37 69 2082
37 70 4163
37 71 8325
37 72 4162
37 73 6243
37 74 4163
37 75 2081
37 76 4162
37 77 4162
37 78 2082
37 79 2081
37 80 6244
37 81 4163
37 82 6243
37 83 2082
37 84 4162
37 85 6243
37 86 4162
37 87 2081
37 88 2082
37 89 6243
37 90 4163
37 91 6244
37 92 4163
37 93 6244
37 94 4162
37 95 2082
37 96 4162
37 97 6243
37 98 2081
37 99 6243
37 100 4163
37 101 243522
38 39 4162
38 41 2082
38 42 2082
38 43 2081
38 44 2081
38 45 2081
38 46 4163
38 47 2082
38 48 1
38 49 2082
38 50 2082
38 51 2082
38 52 2082
38 53 2082
38 54 4162
38 57 1
38 58 2082
38 59 2082
38 60 4163
38 61 2082
38 62 4162
38 63 4162
38 64 1
38 65 2081
38 66 2081
38 67 1
38 68 2081
38 70 2082
38 71 4162
38 72 4162
38 73 2082
38 74 2082
38 75 1
38 76 2082
38 77 2081
38 78 2082
38 79 2082
38 80 2082
38 81 2081
38 82 4163
38 83 1
38 84 4162
38 85 4163
38 86 2081
38 87 2082
38 88 4163
38 89 2082
38 90 4163
38 91 2081
38 92 2082
38 93 4163
38 94 4163
38 96 2082
38 97 4162
38 99 2081
38 100 1
38 101 114507
39 40 8324
39 41 2081
39 42 8325
39 43 8324
39 44 8324
39 45 4162
39 46 6243
39 47 8324
39 48 2081
39 49 8325
39 50 6244
39 51 10406
39 52 8325
39 53 10406
39 54 12487
39 55 6244
39 56 4163
39 57 4163
39 58 10405
39 59 10406
39 60 10405
39 61 6243
39 62 12486
39 63 10406
39 64 6243
39 65 14567
39 66 8325
39 67 6244
39 68 8324
39 69 2081
39 70 8324
39 71 12487
39 72 6243
39 73 8325
39 74 8324
39 75 6244
39 76 8325
39 77 12486
39 78 8324
39 79 6244
39 80 14568
39 81 6243
39 82 12486
39 83 6243
39 84 6243
39 85 8325
39 86 12486
39 87 4162
39 88 10405
39 89 8324
39 90 10405
39 91 12487
39 92 8324
39 93 10406
39 94 6244
39 95 8325
39 96 10406
39 97 10405
39 98 6243
39 99 8324
39 100 8324
39 101 499489
40 42 6244
40 43 4162
40 44 6244
40 45 2082
40 46 1
40 47 2082
40 49 8325
40 50 4162
40 51 6244
40 52 4163
40 53 6243
40 54 6244
40 55 4163
40 56 6244
40 57 2082
40 58 8325
40 59 6243
40 60 6244
40 61 4163
40 62 4163
40 63 6243
40 64 6244
40 65 8325
40 66 6244
40 67 6244
40 68 6244
40 69 4162
40 70 6244
40 71 6243
40 72 4163
40 73 4163
40 74 6244
40 75 4162
40 76 4162
40 77 6244
40 78 4162
40 79 6244
40 80 10406
40 81 2081
40 82 4162
40 83 4163
40 84 4163
40 85 4163
40 86 6243
40 87 2081
40 88 6243
40 89 2082
40 90 4163
40 91 8324
40 92 4162
40 93 6243
40 94 4163
40 95 6243
40 96 8324
40 97 6243
40 98 4163
40 99 6244
40 100 4163
40 101 305965
41 42 1
41 43 4162
41 44 2081
41 45 2082
41 46 4162
41 47 4162
41 48 2081
41 49 2081
41 50 2081
41 51 2081
41 52 2081
41 53 2081
41 54 2081
41 55 2082
41 56 2082
41 57 2081
41 58 4162
41 59 4163
41 60 2082
41 61 2082
41 62 2082
41 63 4162
41 64 2082
41 65 4162
41 66 4163
41 67 1
41 69 2082
41 70 1
41 71 4163
41 72 4162
41 73 1
41 74 2081
41 75 2082
41 76 2082
41 77 2081
41 78 1
41 79 2081
41 80 2082
41 81 4163
41 82 2082
41 83 1
41 84 4162
41 85 2082
41 86 2082
41 87 2081
41 88 2081
41 89 2082
41 90 2082
41 91 1
41 92 2082
41 93 2082
41 94 4163
41 95 2082
41 96 1
41 97 4163
41 99 4162
41 100 2082
41 101 114503
42 43 2082
42 44 4163
42 46 4162
42 47 4163
42 48 2082
42 49 6243
42 50 2082
42 51 8325
42 52 4163
42 53 4163
42 54 4162
42 55 4162
42 56 4163
42 57 2082
42 58 4162
42 59 2081
42 60 10406
42 61 2081
42 62 6244
42 63 8325
42 64 4163
42 65 6244
42 66 4163
42 67 8325
42 68 8324
42 69 4162
42 70 4163
42 71 8325
42 72 4162
42 73 6244
42 74 8325
42 75 4163
42 76 4163
42 77 8324
42 78 2082
42 79 6244
42 80 10405
42 81 2081
42 82 6244
42 83 2081
42 84 4162
42 85 6243
42 86 6244
42 88 4162
42 89 2082
42 90 6243
42 91 8325
42 92 4163
42 93 4163
42 94 4162
42 95 4163
42 96 10406
42 97 8324
42 98 6243
42 99 4163
42 100 2082
42 101 301803
43 44 4163
43 45 4163
43 46 6243
43 47 6244
43 48 4162
43 49 6244
43 50 4162
43 51 6244
43 52 6243
43 53 4163
43 54 6243
43 55 6243
43 56 4162
43 57 2081
43 58 8324
43 59 8324
43 60 4162
43 61 6244
43 62 6243
43 63 8325
43 64 4162
43 65 10405
43 66 6244
43 67 2081
43 68 4163
43 69 2081
43 70 4163
43 71 8325
43 72 6244
43 73 4162
43 74 6243
43 75 2081
43 76 6243
43 77 6244
43 78 4162
43 79 4162
43 80 8324
43 81 4162
43 82 6244
43 83 2081
43 84 6243
43 85 2081
43 86 8325
43 87 4162
43 88 6243
43 89 6243
43 90 6244
43 91 6244
43 92 6244
43 93 6243
43 94 6243
43 95 4162
43 96 4162
43 97 4163
43 98 2081
43 99 6243
43 100 8325
43 101 326756
44 45 4163
44 46 2082
44 47 4162
44 49 4163
44 50 4162
44 51 6244
44 52 8324
44 53 8325
44 54 6243
44 55 4162
44 56 2082
44 57 2082
44 58 10405
44 59 8325
44 60 6243
44 61 2081
44 62 4163
44 63 6244
44 64 8325
44 65 8324
44 66 10406
44 67 4163
44 68 6243
44 69 2081
44 70 6244
44 71 8325
44 72 6244
44 73 6244
44 74 4162
44 75 4163
44 76 4162
44 77 4162
44 78 4162
44 79 6244
44 80 8325
44 81 6244
44 82 6243
44 83 4162
44 84 6243
44 85 6243
44 86 4162
44 87 2081
44 88 6244
44 89 4163
44 90 4162
44 91 8325
44 92 4162
44 93 8325
44 94 4162
44 95 6243
44 96 4162
44 97 8324
44 98 2082
44 99 10405
44 100 4163
44 101 310117
45 46 2081
45 47 2081
45 49 2082
45 50 4162
45 51 2082
45 52 4163
45 53 4163
45 54 4162
45 55 2081
45 56 1
45 57 1
45 58 4163
45 59 4163
45 60 2081
45 61 2082
45 62 2081
45 63 4162
45 64 2081
45 65 4163
45 66 4163
45 68 2081
45 70 2082
45 71 4162
45 72 4163
45 73 2082
45 76 2081
45 78 2081
45 79 2081
45 80 2081
45 81 2081
45 82 4163
45 83 1
45 84 4162
45 85 2082
45 86 2082
45 87 2081
45 88 4163
45 89 2082
45 90 4162
45 91 2081
45 92 4163
45 93 4162
45 94 2081
45 95 2082
45 97 2082
45 98 1
45 99 4163
45 100 2081
45 101 131155
46 47 6243
46 48 4162
46 49 4163
46 50 2081
46 51 6244
46 52 4162
46 53 2082
46 54 4162
46 55 4162
46 56 2081
46 57 2081
46 58 4163
46 59 4163
46 60 6244
46 61 4162
46 62 6244
46 63 8325
46 64 2082
46 65 6244
46 66 4163
46 67 2082
46 68 4162
46 69 2081
46 70 2081
46 71 8325
46 72 6243
46 73 4163
46 74 6244
46 75 2082
46 76 4162
46 77 6243
46 78 2082
46 79 4162
46 80 6244
46 81 4162
46 82 6244
46 83 1
46 84 6244
46 85 4163
46 86 6244
46 87 2081
46 88 4163
46 89 4163
46 90 6244
46 91 4163
46 92 4163
46 93 4162
46 94 6243
46 95 2082
46 96 4162
46 97 6243
46 98 2082
46 99 4163
46 100 4162
46 101 249778
47 48 4162
47 49 4162
47 50 4163
47 51 8325
47 52 6244
47 53 6243
47 54 6243
47 55 4162
47 56 4163
47 57 6243
47 58 6243
47 59 6243
47 60 6243
47 61 2082
47 62 8325
47 63 8324
47 64 4162
47 65 10406
47 66 6244
47 67 4163
47 68 2082
47 69 4163
47 70 2082
47 71 10405
47 72 4163
47 73 4163
47 74 4163
47 75 6243
47 76 4163
47 77 8325
47 78 2082
47 79 2082
47 80 8324
47 81 6243
47 82 8324
47 83 2082
47 84 4162
47 85 6244
47 86 8324
47 87 2081
47 88 2082
47 89 6244
47 90 6243
47 91 4163
47 92 6244
47 93 4162
47 94 4162
47 95 6244
47 96 4163
47 97 8325
47 98 4163
47 99 6243
47 100 6244
47 101 299714
48 49 2082
48 50 1
48 51 4163
48 52 2081
48 55 4162
48 56 2082
48 57 2081
48 58 2081
48 59 2081
48 60 2082
48 61 2082
48 62 2082
48 63 4162
48 64 2081
48 65 4162
48 66 2081
48 67 2082
48 68 2082
48 69 2081
48 70 1
48 71 4163
48 72 2081
48 73 2081
48 74 4163
48 75 2081
48 76 2082
48 77 4162
48 79 2082
48 80 4163
48 81 2082
48 82 2081
48 83 1
48 84 2081
48 86 4162
48 88 1
48 89 2082
48 90 2082
48 91 2081
48 92 2082
48 94 2081
48 95 2081
48 96 2082
48 97 2082
48 98 2082
48 99 2081
48 100 4163
48 101 135311
49 50 4162
49 51 10405
49 52 4163
49 53 4162
49 54 8325
49 55 4162
49 56 8325
49 57 4162
49 58 8325
49 59 6244
49 60 6244
49 61 8325
49 62 6243
49 63 10405
49 64 6243
49 65 8325
49 66 6243
49 67 4162
49 68 6244
49 69 6244
49 70 8325
49 71 10405
49 72 8325
49 73 6244
49 74 8324
49 75 4163
49 76 2081
49 77 8324
49 78 6244
49 79 8324
49 80 12486
49 81 2081
49 82 6244
49 83 2082
49 84 8325
49 85 6243
49 86 10405
49 87 2082
49 88 6244
49 89 2082
49 90 6244
49 91 8324
49 92 4163
49 93 8325
49 94 8324
49 95 6244
49 96 8325
49 97 8324
49 98 2081
49 99 6243
49 100 6243
49 101 370469
50 51 4163
50 52 4163
50 53 6243
50 54 6243
50 55 2081
50 56 2081
50 57 2082
50 58 4162
50 59 4163
50 60 4163
50 61 2082
50 62 4162
50 63 6244
50 64 2082
50 65 6244
50 66 4162
50 67 2082
50 68 2082
50 69 2082
50 70 2082
50 71 6244
50 72 4162
50 73 2082
50 75 2082
50 76 2082
50 77 2081
50 78 2081
50 79 2082
50 80 4162
50 81 2082
50 82 6244
50 83 1
50 84 4162
50 85 4163
50 86 4162
50 87 2081
50 88 4163
50 89 2081
50 90 6243
50 91 2081
50 92 6243
50 93 4163
50 94 2081
50 95 4163
50 96 2082
50 97 4162
50 98 2081
50 99 4163
50 100 2082
50 101 181100
51 52 8325
51 53 6243
51 54 8324
51 55 6244
51 56 6243
51 57 6244
51 58 8325
51 59 6243
51 60 8324
51 61 6244
51 62 8325
51 63 12486
51 64 8325
51 65 10406
51 66 8325
51 67 6243
51 68 8325
51 69 6243
51 70 8325
51 71 14567
51 72 8324
51 73 10406
51 74 8325
51 75 6243
51 76 2082
51 77 10405
51 78 6244
51 79 8324
51 80 14567
51 81 4162
51 82 10405
51 83 2081
51 84 8325
51 85 8325
51 86 12487
51 87 1
51 88 4163
51 89 4163
51 90 8324
51 91 10406
51 92 6243
51 93 8325
51 94 6244
51 95 8324
51 96 8324
51 97 10406
51 98 4163
51 99 8325
51 100 8325
51 101 445392
52 53 6244
52 54 6244
52 55 4162
52 56 2081
52 57 2081
52 58 8325
52 59 6243
52 60 6244
52 61 2081
52 62 6243
52 63 8325
52 64 6244
52 65 8325
52 66 8325
52 67 4163
52 68 6243
52 69 2081
52 70 6244
52 71 10406
52 72 6244
52 73 8325
52 74 4163
52 75 2082
52 76 4162
52 77 4163
52 78 4162
52 79 4162
52 80 8325
52 81 4162
52 82 8325
52 83 2081
52 84 6244
52 85 6243
52 86 6244
52 87 2081
52 88 4162
52 89 6244
52 90 6244
52 91 8325
52 92 6244
52 93 8324
52 94 4162
52 95 4163
52 96 4163
52 97 6244
52 98 2082
52 99 8324
52 100 6244
52 101 322610
53 54 8325
53 55 4162
53 56 2082
53 57 4162
53 58 8324
53 59 8325
53 60 6244
53 61 2082
53 62 6244
53 63 6243
53 64 6243
53 65 10405
53 66 8324
53 67 4162
53 68 4163
53 69 2082
53 70 4163
53 71 8324
53 72 4162
53 73 4162
53 74 2081
53 75 6244
53 76 4163
53 77 6243
53 78 4162
53 79 4162
53 80 8325
53 81 6243
53 82 8325
53 83 4162
53 84 4163
53 85 6244
53 86 6243
53 87 2082
53 88 6243
53 89 4162
53 90 6244
53 91 6243
53 92 6244
53 93 6243
53 94 2082
53 95 8325
53 96 4163
53 97 8325
53 98 4163
53 99 8324
53 100 4163
53 101 303875
54 55 2082
54 56 4162
54 57 4163
54 58 8324
54 59 8324
54 60 6243
54 61 6244
54 62 10406
54 63 8324
54 64 4162
54 65 10405
54 66 6244
54 67 2081
54 68 4163
54 69 2081
54 70 8325
54 71 10406
54 72 6244
54 73 6244
54 74 4162
54 75 4162
54 76 4163
54 77 8324
54 78 8324
54 79 4162
54 80 10406
54 81 4163
54 82 10406
54 83 4162
54 84 6243
54 85 8325
54 86 10406
54 87 4162
54 88 8325
54 89 6243
54 90 8324
54 91 8324
54 92 6243
54 93 10406
54 94 6244
54 95 6244
54 96 6244
54 97 8324
54 98 2081
54 99 6244
54 100 6244
54 101 366301
55 56 2081
55 57 2082
55 58 6244
55 59 6243
55 60 4162
55 61 4162
55 62 2082
55 63 6244
55 64 6244
55 65 8325
55 66 6244
55 67 4162
55 68 6243
55 69 2082
55 70 2081
55 71 6244
55 72 4163
55 73 4162
55 74 6244
55 75 4163
55 76 4162
55 77 6244
55 78 2081
55 79 6243
55 80 8324
55 81 4163
55 82 4162
55 83 2082
55 84 4162
55 86 6243
55 87 1
55 88 4163
55 89 2081
55 90 4162
55 91 6244
55 92 4163
55 93 2081
55 94 2082
55 95 6244
55 96 4162
55 97 4162
55 98 4163
55 99 6243
55 100 6243
55 101 274734
56 57 4163
56 58 6243
56 59 4163
56 60 4162
56 61 4163
56 62 4163
56 63 6244
56 64 4163
56 65 6244
56 66 4163
56 67 4163
56 68 2082
56 69 6244
56 70 4163
56 71 6244
56 72 4163
56 73 2082
56 74 6243
56 75 4163
56 76 2081
56 77 6244
56 78 2082
56 79 4163
56 80 8324
56 81 2081
56 82 2081
56 83 2082
56 84 4162
56 85 4163
56 86 6244
56 87 2081
56 88 2081
56 89 2081
56 90 2081
56 91 4163
56 92 2082
56 93 4163
56 94 6243
56 95 4162
56 96 6244
56 97 6243
56 98 2081
56 99 4162
56 100 4163
56 101 228959
57 58 4163
57 59 4162
57 60 2081
57 61 2081
57 62 4163
57 63 4163
57 64 4163
57 65 6244
57 66 4163
57 67 2082
57 69 4163
57 70 2081
57 71 6244
57 72 2082
57 73 2082
57 74 2082
57 75 6244
57 76 1
57 77 6244
57 78 2082
57 79 2081
57 80 6244
57 81 4162
57 82 4162
57 83 2082
57 84 2082
57 85 4162
57 86 6244
57 87 1
57 88 1
57 89 2081
57 90 2082
57 91 2081
57 92 2081
57 93 2081
57 94 2082
57 95 6243
57 96 2081
57 97 6243
57 98 2082
57 99 4163
57 100 4163
57 101 174863
58 59 12487
58 60 6244
58 61 6244
58 62 6244
58 63 8325
58 64 10405
58 65 12487
58 66 12487
